idade,categoria,regiao,valor_gasto
42,1,2,84.23
41,1,3,118.31
66,0,0,109.72
56,0,1,111.0
65,1,3,146.53
52,0,3,101.41
19,0,3,91.34
46,1,2,83.39
24,1,2,79.01
26,1,1,79.69
67,0,1,99.43
45,1,0,91.75
40,0,2,115.12
27,2,0,106.72
37,1,0,149.35
45,1,0,93.37
45,0,1,85.87
32,0,0,111.52
65,0,1,100.74
21,1,2,99.44
25,2,1,53.98
20,1,2,99.37
56,0,1,148.86
41,2,0,82.02
53,0,2,95.2
25,1,0,78.45
25,0,0,143.53
57,2,3,69.92
29,1,0,138.33
52,0,2,161.82
40,2,2,109.22
19,1,0,138.33
37,1,3,84.79
43,2,0,112.05
26,0,3,48.9
26,2,2,60.39
39,2,3,129.15
52,1,1,141.06
54,2,2,70.43
61,1,2,120.7
